Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741686743,-0.16274999999999998,-0.19166666666666668,0.2,-0.03833333333333334,1.3930000066757202,,4
1741686743,-0.16028125000000004,-0.2,0.2,-0.04000000000000001,1.3930000066757202,,4
1741686743,-0.15296875,-0.21458333333333332,0.2,-0.042916666666666665,1.3940000534057617,,4
1741686743,-0.16371875000000002,-0.21354166666666666,0.2,-0.042708333333333334,1.3940000534057617,,4
1741686743,-0.16693750000000002,-0.215625,0.2,-0.043125000000000004,1.409000039100647,,4
1741686743,-0.17365624999999996,-0.20833333333333334,0.2,-0.04166666666666667,1.409000039100647,,4
1741686743,-0.16659374999999998,-0.19895833333333332,0.2,-0.03979166666666667,1.4129999876022339,,4
1741686743,-0.16234375,-0.19583333333333333,0.2,-0.03916666666666667,1.4129999876022339,,4
1741686743,-0.16184375000000004,-0.18020833333333333,0.2,-0.036041666666666666,1.4129999876022339,,4
1741686744,-0.15049999999999997,-0.16145833333333334,0.2,-0.03229166666666667,1.4220000505447388,,4
1741686744,-0.14556249999999998,-0.15,0.2,-0.03,1.4220000505447388,,4
1741686744,-0.14209375000000002,-0.12395833333333334,0.2,-0.02479166666666667,1.4279999732971191,,4
1741686744,-0.14300000000000002,-0.12291666666666666,0.2,-0.024583333333333332,1.4279999732971191,,4
1741686744,-0.14300000000000002,-0.11145833333333334,0.2,-0.022291666666666668,1.4279999732971191,,4
1741686744,-0.13556249999999997,-0.10625,0.2,-0.02125,1.4279999732971191,,4
1741686744,-0.1353125,-0.09895833333333333,0.2,-0.019791666666666666,1.4279999732971191,,4
1741686744,-0.13643749999999996,-0.08854166666666667,0.2,-0.017708333333333336,1.4279999732971191,,4
1741686744,-0.13324999999999998,-0.08541666666666667,0.2,-0.017083333333333336,1.4520000219345093,,4
1741686744,-0.130625,-0.075,0.2,-0.015,1.4520000219345093,,4
1741686744,-0.13653125,-0.06770833333333333,0.2,-0.013541666666666667,1.4559999704360962,,4
1741686744,-0.12365624999999998,-0.06145833333333333,0.2,-0.012291666666666666,1.4559999704360962,,4
1741686744,-0.12515625,-0.05416666666666667,0.2,-0.010833333333333334,1.4559999704360962,,4
1741686744,-0.126875,-0.026041666666666668,0.2,-0.005208333333333334,1.4559999704360962,,4
1741686744,-0.12925,-0.0125,0.2,-0.0025000000000000005,1.4630000591278076,,4
1741686744,-0.120125,0.003125,0.2,0.0006250000000000001,1.4630000591278076,,4
1741686744,-0.09681250000000002,0.04895833333333333,0.2,0.009791666666666667,1.4769999980926514,,4
1741686744,-0.08996875000000003,0.05,0.2,0.010000000000000002,1.4769999980926514,,4
1741686744,-0.08315625,0.06979166666666667,0.2,0.013958333333333335,1.4809999465942383,,4
1741686744,-0.07899999999999999,0.078125,0.2,0.015625,1.4809999465942383,,4
1741686745,-0.07256250000000002,0.08645833333333333,0.2,0.017291666666666667,1.4809999465942383,,4
1741686745,-0.07400000000000002,0.09375,0.2,0.018750000000000003,1.4809999465942383,,4
1741686745,-0.06924999999999998,0.10625,0.2,0.02125,1.4850000143051147,,4
1741686745,-0.06484375,0.109375,0.2,0.021875000000000002,1.4850000143051147,,4
1741686745,-0.07646875000000002,0.1125,0.2,0.022500000000000003,1.503999948501587,,4
1741686745,-0.09171875,0.11145833333333334,0.2,0.022291666666666668,1.503999948501587,,4
1741686745,-0.08571875000000002,0.11354166666666667,0.2,0.022708333333333334,1.503999948501587,,4
1741686745,-0.07618749999999999,0.12708333333333333,0.2,0.025416666666666667,1.503999948501587,,4
1741686745,-0.07278125000000003,0.134375,0.2,0.026875,1.5099999904632568,,4
1741686745,-0.06368749999999998,0.14166666666666666,0.2,0.028333333333333335,1.5099999904632568,,4
1741686745,-0.06271874999999998,0.15520833333333334,0.2,0.03104166666666667,1.5099999904632568,,4
1741686745,-0.0053125,0.175,0.2,0.034999999999999996,1.5099999904632568,,4
1741686745,-0.0016250000000000142,0.1875,0.2,0.037500000000000006,1.5199999809265137,,4
1741686745,-0.0008749999999999858,0.196875,0.2,0.039375,1.5199999809265137,,4
1741686745,0.023125000000000062,0.20208333333333334,0.2,0.04041666666666667,1.5199999809265137,,4
1741686745,0.03562499999999996,0.21041666666666667,0.2,0.042083333333333334,1.5199999809265137,,4
1741686745,0.047946428571428557,0.21770833333333334,0.2,0.04354166666666667,1.5199999809265137,,4
1741686745,0.05633928571428576,0.22604166666666667,0.2,0.045208333333333336,1.5199999809265137,,4
1741686745,0.06660714285714286,0.23645833333333333,0.2,0.04729166666666667,1.5429999828338623,,4
1741686746,0.07928571428571429,0.24166666666666667,0.2,0.04833333333333334,1.5429999828338623,,4
1741686746,0.07705357142857144,0.24791666666666667,0.2,0.04958333333333334,1.5429999828338623,,4
1741686746,0.07437499999999997,0.2552083333333333,0.2,0.051041666666666666,1.5429999828338623,,4
1741686746,0.08392857142857141,0.26145833333333335,0.2,0.052291666666666674,1.5570000410079956,,4
1741686746,0.10089285714285712,0.2625,0.2,0.052500000000000005,1.5570000410079956,,4
1741686746,0.0669642857142857,0.25729166666666664,0.2,0.05145833333333333,1.5670000314712524,,4
1741686746,0.06,0.25625,0.2,0.05125,1.5670000314712524,,4
1741686746,0.04553571428571429,0.253125,0.2,0.050625,1.5670000314712524,,4
1741686746,0.04482142857142862,0.24375,0.2,0.04875,1.5670000314712524,,4
1741686746,0.09946428571428567,0.240625,0.2,0.048125,1.5789999961853027,,4
1741686746,0.16276785714285708,0.2677083333333333,0.2,0.05354166666666667,1.5789999961853027,,4
1741686746,0.16589285714285712,0.26458333333333334,0.2,0.05291666666666667,1.5870000123977661,,4
1741686746,0.1680357142857143,0.265625,0.2,0.053125000000000006,1.5870000123977661,,4
1741686746,0.16562500000000002,0.2677083333333333,0.2,0.05354166666666667,1.6080000400543213,,4
1741686746,0.19160714285714286,0.2635416666666667,0.2,0.052708333333333336,1.6080000400543213,,4
1741686746,0.18482142857142858,0.265625,0.2,0.053125000000000006,1.6080000400543213,,4
1741686747,0.1816964285714286,0.26145833333333335,0.2,0.052291666666666674,1.6080000400543213,,4
1741686747,0.19473214285714285,0.2635416666666667,0.2,0.052708333333333336,1.6150000095367432,,4
1741686747,0.2044642857142857,0.259375,0.2,0.051875000000000004,1.6150000095367432,,4
1741686747,0.2111607142857143,0.2552083333333333,0.2,0.051041666666666666,1.628000020980835,,4
1741686747,0.20946428571428571,0.253125,0.2,0.050625,1.628000020980835,,4
1741686747,0.2154464285714286,0.25,0.2,0.05,1.628000020980835,,4
1741686747,0.2199107142857143,0.246875,0.2,0.049375,1.628000020980835,,4
1741686747,0.22223214285714282,0.24479166666666666,0.2,0.04895833333333333,1.6419999599456787,,4
1741686747,0.22955357142857147,0.24166666666666667,0.2,0.04833333333333334,1.6419999599456787,,4
1741686747,0.22446428571428567,0.240625,0.2,0.048125,1.6419999599456787,,4
1741686747,0.224375,0.23958333333333334,0.2,0.04791666666666667,1.6419999599456787,,4
1741686747,0.22964285714285715,0.23854166666666668,0.2,0.04770833333333334,1.6430000066757202,,4
1741686747,0.20750000000000002,0.23854166666666668,0.2,0.04770833333333334,1.6430000066757202,,4
1741686747,0.21633928571428573,0.2375,0.2,0.0475,1.6579999923706055,,4
1741686747,0.2175892857142857,0.23541666666666666,0.2,0.04708333333333334,1.6579999923706055,,4
1741686747,0.23794642857142856,0.23541666666666666,0.2,0.04708333333333334,1.656999945640564,,4
1741686747,0.24812499999999998,0.23541666666666666,0.2,0.04708333333333334,1.656999945640564,,4
1741686747,0.2435714285714286,0.23125,0.2,0.046250000000000006,1.656999945640564,,4
1741686747,0.23928571428571427,0.23125,0.2,0.046250000000000006,1.656999945640564,,4
1741686747,0.24089285714285713,0.228125,0.2,0.045625,1.656999945640564,,4
1741686747,0.2316071428571429,0.22708333333333333,0.2,0.04541666666666667,1.656999945640564,,4
1741686748,0.2408035714285714,0.22291666666666668,0.2,0.044583333333333336,1.6690000295639038,,4
1741686748,0.23464285714285715,0.18125,0.2,0.03625,1.6690000295639038,,4
1741686748,0.28080357142857143,0.16458333333333333,0.2,0.03291666666666667,1.6690000295639038,,4
1741686748,0.2953571428571429,0.12916666666666668,0.2,0.025833333333333337,1.6690000295639038,,4
1741686748,0.30598214285714287,0.12708333333333333,0.2,0.025416666666666667,1.6829999685287476,,4
1741686748,0.203125,0.1375,0.2,0.027500000000000004,1.6820000410079956,,4
1741686748,0.2042857142857143,0.13333333333333333,0.2,0.02666666666666667,1.6820000410079956,,4
1741686748,0.19776785714285716,0.13125,0.2,0.026250000000000002,1.6820000410079956,,4
1741686748,0.20232142857142854,0.12604166666666666,0.2,0.025208333333333333,1.6820000410079956,,4
1741686748,0.20401785714285714,0.12083333333333333,0.2,0.02416666666666667,1.6820000410079956,,4
1741686748,0.20124999999999998,0.11770833333333333,0.2,0.02354166666666667,1.6820000410079956,,4
1741686748,0.1986607142857143,0.115625,0.2,0.023125000000000003,1.7059999704360962,,4
1741686748,0.19482142857142853,0.11041666666666666,0.2,0.022083333333333333,1.7059999704360962,,4
1741686748,0.19267857142857137,0.10833333333333334,0.2,0.021666666666666667,1.7079999446868896,,4
1741686748,0.171875,0.09166666666666666,0.2,0.018333333333333333,1.7079999446868896,,4
1741686748,0.17169642857142853,0.08854166666666667,0.2,0.017708333333333336,1.7079999446868896,,4
1741686748,0.16455357142857147,0.08645833333333333,0.2,0.017291666666666667,1.7079999446868896,,4
1741686748,0.16419642857142858,0.084375,0.2,0.016875,1.7230000495910645,,4
1741686749,0.1704464285714286,0.078125,0.2,0.015625,1.7230000495910645,,4
1741686749,0.14785714285714285,0.06770833333333333,0.2,0.013541666666666667,1.725000023841858,,4
1741686749,0.17089285714285712,0.065625,0.2,0.013125000000000001,1.725000023841858,,4
1741686749,0.16785714285714287,0.05625,0.2,0.011250000000000001,1.7239999771118164,,4
1741686749,0.16821428571428576,0.053125,0.2,0.010625,1.7239999771118164,,4
1741686749,0.1595535714285714,0.041666666666666664,0.2,0.008333333333333333,1.7300000190734863,,4
1741686749,0.12624999999999997,0.03125,0.2,0.00625,1.7300000190734863,,4
1741686749,0.11678571428571427,0.025,0.2,0.005000000000000001,1.7380000352859497,,4
1741686749,0.13276785714285716,0.015625,0.2,0.003125,1.7380000352859497,,4
1741686749,0.12008928571428573,0.0125,0.2,0.0025000000000000005,1.7450000047683716,,4
1741686749,0.1088392857142857,0.007291666666666667,0.2,0.0014583333333333334,1.7450000047683716,,4
1741686749,0.12116071428571429,-0.003125,0.2,-0.0006250000000000001,1.7489999532699585,,4
1741686749,0.1126785714285714,-0.008333333333333333,0.2,-0.0016666666666666668,1.7489999532699585,,4
1741686749,0.09919642857142857,-0.007291666666666667,0.2,-0.0014583333333333334,1.7549999952316284,,4
1741686749,0.10651785714285716,-0.014583333333333334,0.2,-0.002916666666666667,1.7549999952316284,,4
1741686749,0.08883928571428573,-0.017708333333333333,0.2,-0.003541666666666667,1.7630000114440918,,4
1741686749,0.0873214285714286,-0.027083333333333334,0.2,-0.005416666666666667,1.7630000114440918,,4
1741686749,0.07294642857142863,-0.023958333333333335,0.2,-0.004791666666666667,1.7719999551773071,,4
1741686749,0.0761607142857143,-0.03229166666666667,0.2,-0.006458333333333334,1.7719999551773071,,4
1741686749,0.05491071428571431,-0.03854166666666667,0.2,-0.007708333333333334,1.7719999551773071,,4
1741686750,0.03875000000000006,-0.04479166666666667,0.2,-0.008958333333333334,1.7719999551773071,,4
1741686750,0.03767857142857145,-0.059375,0.2,-0.011875,1.7769999504089355,,4
1741686750,0.02392857142857141,-0.06458333333333334,0.2,-0.012916666666666668,1.7769999504089355,,4
1741686750,0.010357142857142787,-0.07083333333333333,0.2,-0.014166666666666668,1.7890000343322754,,4
1741686750,-0.0004999999999999716,-0.07291666666666667,0.2,-0.014583333333333335,1.7890000343322754,,4
1741686750,-0.012375000000000008,-0.08645833333333333,0.2,-0.017291666666666667,1.7940000295639038,,4
1741686750,-0.009156249999999986,-0.08854166666666667,0.2,-0.017708333333333336,1.7940000295639038,,4
1741686750,-0.007312500000000028,-0.09479166666666666,0.2,-0.018958333333333334,1.7979999780654907,,4
1741686750,-0.010812500000000008,-0.09791666666666667,0.2,-0.019583333333333335,1.7979999780654907,,4
1741686750,-0.019593750000000014,-0.10416666666666667,0.2,-0.020833333333333336,1.805999994277954,,4
1741686750,-0.022437499999999985,-0.10729166666666666,0.2,-0.021458333333333333,1.805999994277954,,4
1741686750,-0.024125000000000014,-0.11875,0.2,-0.02375,1.809999942779541,,4
1741686750,-0.0303125,-0.13541666666666666,0.2,-0.027083333333333334,1.809999942779541,,4
1741686750,-0.027531250000000007,-0.14166666666666666,0.2,-0.028333333333333335,1.8170000314712524,,4
1741686750,-0.03184374999999999,-0.153125,0.2,-0.030625000000000003,1.8170000314712524,,4
1741686750,-0.04115625000000001,-0.16041666666666668,0.2,-0.03208333333333334,1.8170000314712524,,4
1741686750,-0.04350000000000001,-0.171875,0.2,-0.034375,1.8170000314712524,,4
1741686750,-0.040499999999999974,-0.17083333333333334,0.2,-0.03416666666666667,1.8279999494552612,,4
1741686750,-0.04731249999999999,-0.17708333333333334,0.2,-0.03541666666666667,1.8279999494552612,,4
1741686750,-0.04737499999999997,-0.18645833333333334,0.2,-0.03729166666666667,1.8329999446868896,,4
1741686751,-0.048718750000000026,-0.19375,0.2,-0.03875000000000001,1.8329999446868896,,4
1741686751,-0.04787499999999998,-0.19166666666666668,0.2,-0.03833333333333334,1.840999960899353,,4
1741686751,-0.05171875,-0.19583333333333333,0.2,-0.03916666666666667,1.840999960899353,,4
1741686751,-0.056656249999999984,-0.196875,0.2,-0.039375,1.843000054359436,,4
1741686751,-0.05556249999999999,-0.196875,0.2,-0.039375,1.843000054359436,,4
1741686751,-0.04743750000000002,-0.20520833333333333,0.2,-0.04104166666666667,1.8489999771118164,,4
1741686751,-0.05743749999999999,-0.21145833333333333,0.2,-0.04229166666666667,1.8489999771118164,,4
1741686751,-0.05618750000000002,-0.2125,0.2,-0.0425,1.8559999465942383,,4
1741686751,-0.055062500000000014,-0.22395833333333334,0.2,-0.044791666666666674,1.8559999465942383,,4
1741686751,-0.05690624999999997,-0.22708333333333333,0.2,-0.04541666666666667,1.8700000047683716,,4
1741686751,-0.055625,-0.22395833333333334,0.2,-0.044791666666666674,1.8700000047683716,,4
1741686751,-0.05509374999999998,-0.22604166666666667,0.2,-0.045208333333333336,1.8739999532699585,,4
1741686751,-0.05128124999999997,-0.23125,0.2,-0.046250000000000006,1.8739999532699585,,4
1741686751,-0.05712499999999999,-0.23125,0.2,-0.046250000000000006,1.8849999904632568,,4
1741686751,-0.04478124999999999,-0.24270833333333333,0.2,-0.04854166666666667,1.8849999904632568,,4
1741686751,-0.052781249999999995,-0.228125,0.2,-0.045625,1.8960000276565552,,4
1741686751,-0.05496875000000003,-0.22916666666666666,0.2,-0.04583333333333334,1.8960000276565552,,4
1741686751,-0.052375000000000005,-0.215625,0.2,-0.043125000000000004,1.8949999809265137,,4
1741686751,-0.051812499999999984,-0.20833333333333334,0.2,-0.04166666666666667,1.8949999809265137,,4
1741686751,-0.04706250000000001,-0.196875,0.2,-0.039375,1.9049999713897705,,4
1741686752,-0.04396874999999998,-0.18958333333333333,0.2,-0.03791666666666667,1.9049999713897705,,4
1741686752,-0.04446875000000002,-0.1625,0.2,-0.0325,1.9149999618530273,,4
1741686752,-0.042718750000000014,-0.15520833333333334,0.2,-0.03104166666666667,1.9149999618530273,,4
1741686752,-0.03181250000000002,-0.13854166666666667,0.2,-0.027708333333333335,1.9199999570846558,,4
1741686752,-0.031218749999999993,-0.11354166666666667,0.2,-0.022708333333333334,1.9199999570846558,,4
1741686752,-0.034125000000000016,-0.103125,0.2,-0.020625,1.9229999780654907,,4
1741686752,-0.025218749999999977,-0.08645833333333333,0.2,-0.017291666666666667,1.9229999780654907,,4
1741686752,-0.030124999999999992,-0.07291666666666667,0.2,-0.014583333333333335,1.9279999732971191,,4
1741686752,-0.023312500000000007,-0.046875,0.2,-0.009375000000000001,1.9279999732971191,,4
1741686752,-0.01737500000000001,-0.04375,0.2,-0.008749999999999999,1.940000057220459,,4
1741686752,-0.019781249999999986,-0.03229166666666667,0.2,-0.006458333333333334,1.940000057220459,,4
1741686752,-0.01134375000000002,-0.016666666666666666,0.2,-0.0033333333333333335,1.9479999542236328,,4
1741686752,-0.014343750000000028,-0.00625,0.2,-0.0012500000000000002,1.9479999542236328,,4
1741686752,-0.01203125,0.011458333333333333,0.2,0.0022916666666666667,1.9509999752044678,,4
1741686752,-0.004437500000000014,0.013541666666666667,0.2,0.0027083333333333334,1.9509999752044678,,4
1741686752,-0.008218750000000021,0.026041666666666668,0.2,0.005208333333333334,1.9670000076293945,,4
1741686752,-0.003968750000000014,0.025,0.2,0.005000000000000001,1.9670000076293945,,4
1741686752,-0.004312500000000021,0.034375,0.2,0.006875000000000001,1.9739999771118164,,4
1741686752,-0.003187500000000014,0.03958333333333333,0.2,0.007916666666666667,1.9739999771118164,,4
1741686752,-0.003718749999999993,0.05520833333333333,0.2,0.011041666666666667,1.9739999771118164,,4
1741686753,-0.00171875,0.059375,0.2,0.011875,1.9739999771118164,,4
1741686753,-0.0020624999999999715,0.07083333333333333,0.2,0.014166666666666668,1.9859999418258667,,4
1741686753,-0.003937500000000007,0.08020833333333334,0.2,0.01604166666666667,1.9859999418258667,,4
1741686753,0.02723214285714287,0.084375,0.2,0.016875,1.9889999628067017,,4
1741686753,0.02883928571428568,0.09479166666666666,0.2,0.018958333333333334,1.9889999628067017,,4
1741686753,0.020446428571428532,0.11458333333333333,0.2,0.02291666666666667,2.000999927520752,,4
1741686753,0.018660714285714364,0.121875,0.2,0.024375,2.000999927520752,,4
1741686753,0.03607142857142853,0.13229166666666667,0.2,0.026458333333333334,2.003999948501587,,4
